시간,LS_X,LS_Y,LS_Z,LS_신뢰,LS_적합,RS_X,RS_Y,RS_Z,RS_신뢰,RS_적합,LK_X,LK_Y,LK_Z,LK_신뢰,LK_적합,RK_X,RK_Y,RK_Z,RK_신뢰,RK_적합,낙상여부
2025-04-25 17:03:23.201,0.39,0.66,-0.10,1.00,Y,0.49,0.66,-0.15,1.00,Y,0.43,0.88,0.23,0.38,N,0.46,0.87,0.07,0.54,N,-
2025-04-25 17:03:23.266,0.39,0.65,-0.07,1.00,Y,0.50,0.65,-0.09,1.00,Y,0.43,0.88,0.13,0.44,N,0.48,0.86,0.07,0.57,N,-
2025-04-25 17:03:23.328,0.39,0.63,-0.10,1.00,Y,0.50,0.64,-0.10,1.00,Y,0.43,0.87,0.15,0.49,N,0.48,0.85,0.25,0.59,N,-
2025-04-25 17:03:23.391,0.40,0.62,-0.19,1.00,Y,0.50,0.63,-0.16,1.00,Y,0.43,0.86,0.17,0.53,N,0.48,0.84,0.26,0.61,N,-
2025-04-25 17:03:23.453,0.40,0.62,-0.17,1.00,Y,0.50,0.63,-0.16,1.00,Y,0.43,0.85,0.17,0.58,N,0.48,0.83,0.23,0.64,N,-
2025-04-25 17:03:23.515,0.40,0.62,-0.20,1.00,Y,0.50,0.62,-0.17,1.00,Y,0.44,0.84,0.18,0.60,N,0.48,0.83,0.27,0.64,N,-
2025-04-25 17:03:23.602,0.40,0.61,-0.18,1.00,Y,0.50,0.62,-0.12,1.00,Y,0.45,0.84,0.16,0.64,N,0.48,0.83,0.27,0.65,N,-
2025-04-25 17:03:23.666,0.41,0.62,-0.16,1.00,Y,0.51,0.62,-0.11,1.00,Y,0.46,0.85,0.13,0.66,N,0.49,0.83,0.27,0.62,N,-
2025-04-25 17:03:23.729,0.41,0.62,-0.12,1.00,Y,0.52,0.62,-0.12,1.00,Y,0.47,0.85,0.14,0.68,N,0.52,0.79,0.29,0.57,N,-
2025-04-25 17:03:23.790,0.51,0.62,-0.13,1.00,Y,0.42,0.62,-0.10,1.00,Y,0.50,0.83,0.13,0.67,N,0.51,0.80,0.16,0.60,N,-
2025-04-25 17:03:23.851,0.52,0.62,-0.17,1.00,Y,0.41,0.62,-0.11,1.00,Y,0.48,0.83,0.13,0.66,N,0.49,0.80,0.16,0.61,N,-
2025-04-25 17:03:23.914,0.44,0.63,-0.17,1.00,Y,0.51,0.62,-0.19,1.00,Y,0.48,0.82,0.13,0.61,N,0.49,0.81,0.08,0.58,N,-
2025-04-25 17:03:23.977,0.42,0.64,-0.07,1.00,Y,0.52,0.64,-0.10,1.00,Y,0.47,0.83,0.12,0.57,N,0.49,0.83,0.01,0.56,N,-
2025-04-25 17:03:24.039,0.42,0.65,-0.10,1.00,Y,0.52,0.65,-0.11,1.00,Y,0.46,0.85,0.12,0.58,N,0.49,0.87,0.09,0.57,N,-
2025-04-25 17:03:24.101,0.42,0.66,-0.16,1.00,Y,0.51,0.65,-0.17,1.00,Y,0.46,0.85,0.08,0.57,N,0.48,0.86,0.07,0.56,N,-
2025-04-25 17:03:24.163,0.42,0.66,-0.04,1.00,Y,0.51,0.65,-0.04,1.00,Y,0.46,0.88,0.10,0.57,N,0.48,0.89,0.11,0.55,N,-
2025-04-25 17:03:24.227,0.42,0.66,-0.12,1.00,Y,0.52,0.65,-0.05,1.00,Y,0.44,0.87,0.20,0.61,N,0.48,0.87,0.15,0.59,N,-
2025-04-25 17:03:24.289,0.43,0.66,-0.26,1.00,Y,0.53,0.66,-0.27,1.00,Y,0.45,0.86,0.26,0.60,N,0.48,0.86,0.19,0.61,N,-
2025-04-25 17:03:24.350,0.43,0.65,-0.19,1.00,Y,0.53,0.66,-0.21,1.00,Y,0.45,0.83,0.28,0.59,N,0.49,0.87,0.18,0.63,N,-
2025-04-25 17:03:24.412,0.43,0.65,-0.18,1.00,Y,0.53,0.65,-0.21,1.00,Y,0.45,0.82,0.29,0.58,N,0.48,0.86,0.17,0.66,N,-
2025-04-25 17:03:24.475,0.51,0.63,-0.25,1.00,Y,0.43,0.64,-0.19,1.00,Y,0.47,0.83,0.16,0.61,N,0.47,0.84,0.23,0.68,N,-
2025-04-25 17:03:24.536,0.44,0.62,-0.21,1.00,Y,0.52,0.63,-0.20,1.00,Y,0.46,0.81,0.28,0.63,N,0.49,0.84,0.19,0.71,Y,FALL
2025-04-25 17:03:24.597,0.43,0.62,-0.20,1.00,Y,0.53,0.62,-0.19,1.00,Y,0.46,0.82,0.25,0.65,N,0.49,0.83,0.20,0.72,Y,FALL
2025-04-25 17:03:24.659,0.43,0.62,-0.12,1.00,Y,0.53,0.62,-0.08,1.00,Y,0.46,0.82,0.17,0.67,N,0.51,0.75,0.28,0.66,N,-
2025-04-25 17:03:24.721,0.43,0.62,-0.11,1.00,Y,0.53,0.62,-0.07,1.00,Y,0.47,0.82,0.16,0.70,N,0.51,0.76,0.31,0.61,N,-
2025-04-25 17:03:24.782,0.43,0.62,-0.13,1.00,Y,0.53,0.62,-0.10,1.00,Y,0.47,0.82,0.18,0.71,Y,0.51,0.79,0.28,0.57,N,FALL
2025-04-25 17:03:24.921,0.42,0.64,-0.12,1.00,Y,0.52,0.63,-0.12,1.00,Y,0.47,0.83,0.25,0.72,Y,0.48,0.83,0.12,0.61,N,FALL
2025-04-25 17:03:24.983,0.43,0.65,-0.11,1.00,Y,0.52,0.64,-0.15,1.00,Y,0.48,0.84,0.30,0.72,Y,0.48,0.84,0.13,0.64,N,FALL
2025-04-25 17:03:25.045,0.43,0.65,-0.09,1.00,Y,0.52,0.64,-0.15,1.00,Y,0.48,0.84,0.28,0.73,Y,0.48,0.84,0.13,0.67,N,FALL
2025-04-25 17:03:25.106,0.43,0.66,-0.07,1.00,Y,0.52,0.65,-0.11,1.00,Y,0.48,0.85,0.24,0.73,Y,0.48,0.85,0.14,0.70,N,FALL
2025-04-25 17:03:25.168,0.44,0.67,-0.03,1.00,Y,0.52,0.65,-0.11,1.00,Y,0.48,0.85,0.34,0.72,Y,0.49,0.85,0.01,0.73,Y,FALL
2025-04-25 17:03:25.232,0.44,0.67,-0.06,1.00,Y,0.52,0.66,-0.10,1.00,Y,0.47,0.82,0.32,0.69,N,0.50,0.88,0.12,0.75,Y,FALL
2025-04-25 17:03:25.294,0.44,0.67,-0.05,1.00,Y,0.52,0.65,-0.08,1.00,Y,0.50,0.84,0.18,0.72,Y,0.53,0.85,0.08,0.77,Y,FALL
2025-04-25 17:03:25.357,0.44,0.67,-0.02,1.00,Y,0.52,0.65,-0.05,1.00,Y,0.50,0.85,0.18,0.75,Y,0.53,0.84,0.08,0.79,Y,FALL
2025-04-25 17:03:25.419,0.44,0.67,-0.02,1.00,Y,0.52,0.65,-0.03,1.00,Y,0.50,0.84,0.07,0.77,Y,0.54,0.83,0.08,0.81,Y,FALL
2025-04-25 17:03:25.481,0.44,0.64,0.00,1.00,Y,0.53,0.64,0.00,1.00,Y,0.50,0.83,0.02,0.79,Y,0.56,0.81,0.17,0.82,Y,FALL
2025-04-25 17:03:25.544,0.45,0.62,-0.02,1.00,Y,0.53,0.63,0.01,1.00,Y,0.50,0.83,-0.00,0.81,Y,0.58,0.79,0.16,0.80,Y,FALL
2025-04-25 17:03:25.606,0.45,0.61,-0.02,1.00,Y,0.54,0.62,-0.03,1.00,Y,0.51,0.82,0.08,0.82,Y,0.58,0.76,0.13,0.80,Y,FALL
2025-04-25 17:03:25.667,0.45,0.60,-0.02,1.00,Y,0.54,0.61,-0.05,1.00,Y,0.51,0.81,0.10,0.83,Y,0.58,0.76,0.13,0.80,Y,FALL
2025-04-25 17:03:25.732,0.46,0.59,-0.01,1.00,Y,0.54,0.60,-0.02,1.00,Y,0.51,0.79,0.10,0.84,Y,0.58,0.74,0.15,0.81,Y,FALL
2025-04-25 17:03:25.802,0.47,0.58,0.09,1.00,Y,0.54,0.60,0.09,1.00,Y,0.52,0.78,0.08,0.85,Y,0.58,0.72,0.12,0.82,Y,FALL
2025-04-25 17:03:25.865,0.47,0.57,-0.05,1.00,Y,0.55,0.60,0.05,1.00,Y,0.52,0.77,-0.00,0.87,Y,0.58,0.72,0.19,0.81,Y,FALL
2025-04-25 17:03:25.929,0.47,0.58,0.13,1.00,Y,0.55,0.60,0.13,1.00,Y,0.53,0.75,0.06,0.88,Y,0.58,0.71,0.17,0.82,Y,FALL
2025-04-25 17:03:25.992,0.47,0.58,0.15,1.00,Y,0.55,0.60,0.23,1.00,Y,0.53,0.75,0.01,0.89,Y,0.58,0.72,0.16,0.83,Y,FALL
