시간,LS_X,LS_Y,LS_Z,LS_신뢰,LS_적합,RS_X,RS_Y,RS_Z,RS_신뢰,RS_적합,LK_X,LK_Y,LK_Z,LK_신뢰,LK_적합,RK_X,RK_Y,RK_Z,RK_신뢰,RK_적합,낙상여부
2025-04-25 17:03:38.528,0.37,0.19,-0.18,1.00,Y,0.27,0.21,-0.27,1.00,Y,0.40,0.43,0.00,0.93,Y,0.32,0.43,-0.11,0.99,Y,-
2025-04-25 17:03:38.588,0.37,0.19,-0.16,1.00,Y,0.27,0.21,-0.25,1.00,Y,0.40,0.43,0.04,0.93,Y,0.32,0.43,-0.09,0.99,Y,-
2025-04-25 17:03:38.646,0.37,0.19,-0.06,1.00,Y,0.27,0.20,-0.19,1.00,Y,0.40,0.43,0.09,0.94,Y,0.32,0.43,-0.08,0.99,Y,-
2025-04-25 17:03:38.706,0.37,0.19,-0.08,1.00,Y,0.27,0.20,-0.20,1.00,Y,0.40,0.43,0.07,0.94,Y,0.32,0.43,-0.05,0.99,Y,-
2025-04-25 17:03:38.764,0.37,0.19,-0.10,1.00,Y,0.27,0.20,-0.19,1.00,Y,0.40,0.43,0.04,0.94,Y,0.32,0.43,-0.01,0.99,Y,-
2025-04-25 17:03:38.840,0.37,0.19,-0.17,1.00,Y,0.27,0.20,-0.19,1.00,Y,0.39,0.42,0.00,0.95,Y,0.32,0.43,0.01,0.99,Y,-
2025-04-25 17:03:38.899,0.38,0.19,-0.21,1.00,Y,0.27,0.20,-0.18,1.00,Y,0.39,0.42,0.01,0.95,Y,0.32,0.43,0.03,0.99,Y,-
2025-04-25 17:03:38.957,0.38,0.19,-0.20,1.00,Y,0.27,0.20,-0.19,1.00,Y,0.39,0.42,0.02,0.95,Y,0.32,0.43,0.02,0.99,Y,-
2025-04-25 17:03:39.016,0.38,0.18,-0.21,1.00,Y,0.27,0.19,-0.20,1.00,Y,0.39,0.43,0.01,0.96,Y,0.32,0.43,-0.00,0.99,Y,-
2025-04-25 17:03:39.077,0.39,0.18,-0.19,1.00,Y,0.27,0.19,-0.18,1.00,Y,0.39,0.43,0.03,0.96,Y,0.31,0.43,-0.00,0.99,Y,-
2025-04-25 17:03:39.137,0.39,0.18,-0.21,1.00,Y,0.28,0.19,-0.19,1.00,Y,0.40,0.43,0.03,0.97,Y,0.31,0.43,-0.01,0.99,Y,-
2025-04-25 17:03:39.196,0.39,0.18,-0.17,1.00,Y,0.28,0.19,-0.18,1.00,Y,0.40,0.42,0.02,0.97,Y,0.31,0.43,-0.01,0.99,Y,-
2025-04-25 17:03:39.255,0.39,0.18,-0.18,1.00,Y,0.28,0.19,-0.18,1.00,Y,0.40,0.42,-0.01,0.97,Y,0.31,0.43,-0.01,0.99,Y,-
2025-04-25 17:03:39.315,0.39,0.18,-0.16,1.00,Y,0.28,0.18,-0.17,1.00,Y,0.40,0.42,-0.00,0.97,Y,0.31,0.43,-0.01,0.99,Y,-
2025-04-25 17:03:39.373,0.40,0.18,-0.15,1.00,Y,0.29,0.18,-0.13,1.00,Y,0.40,0.42,-0.00,0.98,Y,0.31,0.43,0.01,0.99,Y,-
2025-04-25 17:03:39.432,0.40,0.17,-0.15,1.00,Y,0.29,0.18,-0.15,1.00,Y,0.40,0.42,0.00,0.98,Y,0.31,0.43,0.01,0.99,Y,-
2025-04-25 17:03:39.491,0.41,0.17,-0.21,1.00,Y,0.29,0.18,-0.16,1.00,Y,0.41,0.42,0.02,0.98,Y,0.31,0.43,-0.00,0.99,Y,-
2025-04-25 17:03:39.566,0.41,0.17,-0.17,1.00,Y,0.29,0.18,-0.17,1.00,Y,0.41,0.42,0.01,0.98,Y,0.31,0.43,-0.06,0.99,Y,-
2025-04-25 17:03:39.625,0.41,0.17,-0.18,1.00,Y,0.30,0.17,-0.26,1.00,Y,0.41,0.42,0.03,0.98,Y,0.31,0.43,-0.08,0.99,Y,-
2025-04-25 17:03:39.685,0.42,0.17,-0.27,1.00,Y,0.30,0.17,-0.37,1.00,Y,0.41,0.42,0.03,0.98,Y,0.31,0.43,-0.09,0.99,Y,-
2025-04-25 17:03:39.744,0.42,0.18,-0.28,1.00,Y,0.31,0.17,-0.34,1.00,Y,0.42,0.42,0.03,0.98,Y,0.32,0.43,-0.09,0.99,Y,-
