시간,LS_X,LS_Y,LS_Z,LS_신뢰,LS_적합,RS_X,RS_Y,RS_Z,RS_신뢰,RS_적합,LK_X,LK_Y,LK_Z,LK_신뢰,LK_적합,RK_X,RK_Y,RK_Z,RK_신뢰,RK_적합,낙상여부
2025-04-25 17:04:10.529,0.58,0.29,-0.40,1.00,Y,0.46,0.28,0.01,1.00,Y,0.50,0.58,-0.15,0.66,N,0.49,0.58,0.18,0.22,N,-
2025-04-25 17:04:10.598,0.58,0.29,-0.38,1.00,Y,0.45,0.29,0.02,1.00,Y,0.50,0.58,-0.19,0.67,N,0.49,0.58,0.12,0.22,N,-
2025-04-25 17:04:10.665,0.58,0.29,-0.38,1.00,Y,0.45,0.29,0.02,1.00,Y,0.50,0.58,-0.20,0.67,N,0.48,0.58,0.12,0.22,N,-
2025-04-25 17:04:10.732,0.59,0.29,-0.42,1.00,Y,0.45,0.29,0.01,1.00,Y,0.49,0.58,-0.26,0.69,N,0.48,0.58,0.13,0.21,N,-
2025-04-25 17:04:10.802,0.59,0.29,-0.45,1.00,Y,0.45,0.29,-0.01,1.00,Y,0.49,0.58,-0.29,0.70,N,0.48,0.58,0.12,0.21,N,-
2025-04-25 17:04:10.879,0.59,0.29,-0.47,1.00,Y,0.45,0.29,-0.01,1.00,Y,0.49,0.58,-0.32,0.71,Y,0.48,0.58,0.13,0.20,N,-
2025-04-25 17:04:10.945,0.59,0.29,-0.45,1.00,Y,0.45,0.29,-0.01,1.00,Y,0.49,0.58,-0.31,0.73,Y,0.48,0.58,0.17,0.20,N,-
2025-04-25 17:04:11.011,0.59,0.29,-0.43,1.00,Y,0.45,0.28,-0.00,1.00,Y,0.49,0.58,-0.28,0.75,Y,0.48,0.58,0.19,0.20,N,-
2025-04-25 17:04:11.077,0.59,0.29,-0.40,1.00,Y,0.45,0.28,0.02,1.00,Y,0.48,0.58,-0.27,0.74,Y,0.47,0.58,0.08,0.19,N,-
2025-04-25 17:04:11.142,0.58,0.29,-0.34,1.00,Y,0.45,0.28,0.11,1.00,Y,0.48,0.59,-0.26,0.75,Y,0.47,0.58,0.11,0.19,N,-
2025-04-25 17:04:11.209,0.58,0.29,-0.28,1.00,Y,0.45,0.28,0.17,1.00,Y,0.47,0.59,-0.26,0.73,Y,0.46,0.59,0.11,0.19,N,-
2025-04-25 17:04:11.276,0.58,0.29,-0.22,1.00,Y,0.45,0.28,0.20,1.00,Y,0.47,0.59,-0.27,0.70,Y,0.45,0.58,0.07,0.18,N,-
2025-04-25 17:04:11.343,0.58,0.29,-0.21,1.00,Y,0.44,0.28,0.17,1.00,Y,0.47,0.58,-0.27,0.68,N,0.45,0.58,0.05,0.17,N,-
2025-04-25 17:04:11.413,0.58,0.29,-0.22,1.00,Y,0.44,0.28,0.17,1.00,Y,0.47,0.58,-0.24,0.67,N,0.44,0.59,0.04,0.18,N,-
2025-04-25 17:04:11.480,0.58,0.29,-0.22,1.00,Y,0.44,0.28,0.17,1.00,Y,0.47,0.58,-0.23,0.67,N,0.45,0.59,0.05,0.19,N,-
